,image_name,fine_target,coarse_target
0,volcano_s_000012.png,49,10
1,woods_s_000412.png,33,10
2,seal_s_001803.png,72,0
3,mushroom_s_001755.png,51,4
4,adriatic_sea_s_000653.png,71,10
5,tulipa_clusiana_s_000175.png,92,2
6,camel_s_001052.png,15,11
7,mourning_cloak_s_000143.png,14,7
8,cirrostratus_s_000223.png,23,10
9,eating_apple_s_000763.png,0,4
10,adriatic_s_000380.png,71,10
11,skunk_s_001175.png,75,12
12,streetcar_s_000382.png,81,19
13,sounding_rocket_s_000010.png,69,19
14,lamp_s_001350.png,40,5
15,king_of_beasts_s_001221.png,43,8
16,tulipa_clusiana_s_000186.png,92,2
17,timber_wolf_s_000622.png,97,8
18,rose_s_002192.png,70,2
19,valencia_orange_s_001542.png,53,4
20,mountain_rose_s_000209.png,70,2
21,mount_s_002678.png,49,10
22,striped_skunk_s_001304.png,75,12
23,dinosaur_s_000326.png,29,15
24,chimpanzee_s_000134.png,21,11
25,oilcan_s_000656.png,16,3
26,keyboard_s_001529.png,39,5
27,safety_bike_s_000390.png,8,18
28,bike_s_000658.png,8,18
29,rose_s_000120.png,70,2
30,chaise_s_001826.png,20,6
31,fishplate_s_000669.png,61,3
32,motor_mower_s_000528.png,41,19
33,sea_turtle_s_000882.png,93,15
34,elaeis_guineensis_s_000412.png,56,17
35,mackerel_shark_s_001042.png,73,1
36,pickup_truck_s_002755.png,58,18
37,boy_s_001524.png,11,14
38,sofa_s_000044.png,25,6
39,house_s_000626.png,37,9
40,hedgehog_s_001874.png,63,12
41,oriental_cockroach_s_000209.png,24,7
42,alp_s_002713.png,49,10
43,shark_s_000617.png,73,1
44,palm_tree_s_000736.png,56,17
45,clock_s_001335.png,22,5
46,lawn_mower_s_001124.png,41,19
47,pickup_s_000322.png,58,18
48,striped_skunk_s_001190.png,75,12
49,palace_s_001402.png,17,9
50,beaver_s_001091.png,4,0
51,honeybee_s_001239.png,6,7
52,soda_bottle_s_001358.png,9,3
53,pear_s_001406.png,57,4
54,baby_s_000125.png,2,14
55,halibut_s_000725.png,32,1
56,adriatic_sea_s_000963.png,71,10
57,quercus_falcata_s_000284.png,52,17
58,leopard_s_000307.png,42,8
59,exocet_s_000376.png,69,19
60,garden_snail_s_000845.png,77,13
61,african_crocodile_s_000958.png,27,15
62,camel_s_001703.png,15,11
63,lapin_s_002009.png,65,16
64,ladybug_s_000652.png,7,7
65,girl_s_000680.png,35,14
66,lion_s_002289.png,43,8
67,sunflower_s_000716.png,82,2
68,hedgehog_s_000850.png,63,12
69,tulip_s_000383.png,92,2
70,raccoon_s_001636.png,66,12
71,freight_train_s_000009.png,90,18
72,stingray_s_000143.png,67,1
73,trout_s_001398.png,91,1
74,flounder_s_001615.png,32,1
75,plaice_s_000273.png,32,1
76,sunflower_s_001554.png,82,2
77,fishbowl_s_001084.png,10,3
78,snail_s_000947.png,77,13
79,clock_s_000702.png,22,5
80,adriatic_sea_s_002039.png,71,10
81,hognose_snake_s_001251.png,78,15
82,orchid_s_000153.png,54,2
83,carpenter_bee_s_000014.png,6,7
84,ornithischian_s_000329.png,29,15
85,dozer_s_001228.png,89,19
86,hognose_snake_s_000154.png,78,15
87,wood_s_002304.png,33,10
88,male_child_s_000584.png,11,14
89,eagle_ray_s_000146.png,67,1
90,alarm_clock_s_000069.png,22,5
91,caterpillar_s_000686.png,18,7
92,crocodile_s_002336.png,27,15
93,chimp_s_000642.png,21,11
94,school_bus_s_000727.png,13,18
95,chimpanzee_s_000204.png,21,11
96,field_mouse_s_000251.png,50,16
97,manual2-skunk03.png,75,12
98,house_s_001092.png,37,9
99,tomboy_s_000708.png,35,14
100,stone_crab_s_000874.png,26,13
101,bell_pepper_s_001278.png,83,4
102,maple_s_001869.png,47,17
103,rorqual_s_000354.png,95,0
104,panthera_leo_s_000817.png,43,8
105,research_rocket_s_001220.png,69,19
106,skyscraper_s_001520.png,76,9
107,castle_s_000360.png,17,9
108,pear_s_001257.png,57,4
109,pine_tree_s_000818.png,59,17
110,sofa_s_000683.png,25,6
111,reclining_chair_s_000160.png,20,6
112,crocodile_s_001502.png,27,15
113,eating_apple_s_001302.png,0,4
114,ketchup_bottle_s_000243.png,9,3
115,adriatic_s_001809.png,71,10
116,velocipede_s_001744.png,8,18
117,lion_s_001290.png,43,8
118,pear_s_001281.png,57,4
119,palm_tree_s_000823.png,56,17
120,armoured_combat_vehicle_s_000691.png,85,19
121,bowl_s_000176.png,10,3
122,cattle_s_002291.png,19,11
123,tulip_s_001881.png,92,2
124,forest_s_001027.png,33,10
125,wing_chair_s_000342.png,20,6
126,chimpanzee_s_001984.png,21,11
127,harvest_mouse_s_001234.png,50,16
128,rose_s_000160.png,70,2
129,cain_s_000454.png,46,14
130,male_child_s_000373.png,11,14
131,soda_can_s_000750.png,16,3
132,cichlid_s_000424.png,1,1
133,sorex_araneus_s_000138.png,74,16
134,woods_s_000374.png,33,10
135,sea_trout_s_000474.png,91,1
136,serengeti_s_000599.png,60,10
137,possum_s_001358.png,64,12
138,quercus_robur_s_000149.png,52,17
139,cirrostratus_s_000556.png,23,10
140,castor_canadensis_s_001395.png,4,0
141,male_child_s_001121.png,11,14
142,quercus_cerris_s_000351.png,52,17
143,boardinghouse_s_000024.png,37,9
144,roach_s_001120.png,24,7
145,rorqual_s_001307.png,95,0
146,sofa_s_000781.png,25,6
147,computer_keyboard_s_001507.png,39,5
148,mushroom_s_002495.png,51,4
149,pickup_truck_s_000205.png,58,18
150,pickup_truck_s_001896.png,58,18
151,garden_snail_s_000128.png,77,13
152,tussock_caterpillar_s_000265.png,18,7
153,pine_tree_s_002040.png,59,17
154,lobster_s_001268.png,45,13
155,raccoon_s_000589.png,66,12
156,pickup_truck_s_001184.png,58,18
157,armchair_s_000439.png,20,6
158,cockroach_s_001558.png,24,7
159,castor_canadensis_s_001249.png,4,0
160,golden_hamster_s_000328.png,36,16
161,bike_s_000643.png,8,18
162,television_s_003061.png,87,5
163,bowl_s_001057.png,10,3
164,atlantic_bottlenose_dolphin_s_000061.png,30,0
165,maple_s_001576.png,47,17
166,orchid_s_001268.png,54,2
167,nemertean_s_000203.png,99,13
168,verpa_s_000547.png,51,4
169,sweet_pepper_s_000751.png,83,4
170,bottle_s_001387.png,9,3
171,house_s_000438.png,37,9
172,beaver_s_000115.png,4,0
173,bell_pepper_s_001198.png,83,4
174,whale_s_000277.png,95,0
175,bell_pepper_s_001373.png,83,4
176,flounder_s_000557.png,32,1
177,mako_shark_s_000236.png,73,1
178,tussock_caterpillar_s_000048.png,18,7
179,lamp_s_000541.png,40,5
180,computer_keyboard_s_002098.png,39,5
181,possum_s_001939.png,64,12
182,alarm_clock_s_000602.png,22,5
183,squirrel_s_001386.png,80,16
184,cup_s_001512.png,28,3
185,chalice_s_001500.png,28,3
186,candle_s_000129.png,40,5
187,bowhead_s_001282.png,95,0
188,black_woman_s_001318.png,98,14
189,sweet_pepper_s_000127.png,83,4
190,lift_bridge_s_000845.png,12,9
191,oriental_cockroach_s_001403.png,24,7
192,american_lobster_s_000004.png,45,13
193,school_bus_s_000342.png,13,18
194,wardrobe_s_002161.png,94,6
195,cockroach_s_000418.png,24,7
196,pickup_s_002154.png,58,18
197,hedgehog_s_000469.png,63,12
198,beetle_s_000665.png,7,7
199,television_system_s_001638.png,87,5
200,honeybee_s_002107.png,6,7
201,colubrid_s_000240.png,78,15
202,divided_highway_s_000270.png,68,9
203,serengeti_s_002710.png,60,10
204,honeybee_s_000879.png,6,7
205,cirrocumulus_s_000013.png,23,10
206,gecko_s_001456.png,44,15
207,elephant_s_002558.png,31,11
208,squirrel_s_002206.png,80,16
209,sea_turtle_s_002520.png,93,15
210,mako_s_000240.png,73,1
211,white_woman_s_000003.png,98,14
212,mountain_s_000171.png,49,10
213,train_s_002154.png,90,18
214,gray_wolf_s_001547.png,97,8
215,true_pine_s_000166.png,59,17
216,infant_s_000543.png,2,14
217,eagle_ray_s_000060.png,67,1
218,milk_can_s_000325.png,16,3
219,streetcar_s_000124.png,81,19
